Landmark1X,Landmark1Y,Landmark1Z,Landmark2X,Landmark2Y,Landmark2Z,Landmark3X,Landmark3Y,Landmark3Z,Landmark4X,Landmark4Y,Landmark4Z,Landmark5X,Landmark5Y,Landmark5Z,Landmark6X,Landmark6Y,Landmark6Z,Landmark7X,Landmark7Y,Landmark7Z,Landmark8X,Landmark8Y,Landmark8Z,Landmark9X,Landmark9Y,Landmark9Z,Landmark10X,Landmark10Y,Landmark10Z,Landmark11X,Landmark11Y,Landmark11Z,Landmark12X,Landmark12Y,Landmark12Z,Landmark13X,Landmark13Y,Landmark13Z,Landmark14X,Landmark14Y,Landmark14Z,Landmark15X,Landmark15Y,Landmark15Z,Landmark16X,Landmark16Y,Landmark16Z,Landmark17X,Landmark17Y,Landmark17Z,Landmark18X,Landmark18Y,Landmark18Z,Landmark19X,Landmark19Y,Landmark19Z,Landmark20X,Landmark20Y,Landmark20Z,Landmark21X,Landmark21Y,Landmark21Z,class
0.19792702794075012,0.7897931337356567,6.312193363555707e-07,0.2744438648223877,0.7092345952987671,-0.02733006700873375,0.3207584023475647,0.590312659740448,-0.03448899835348129,0.338737815618515,0.49396711587905884,-0.04200106859207153,0.35618188977241516,0.4202795624732971,-0.048727404326200485,0.24228182435035706,0.4448300004005432,0.00295924860984087,0.2587222456932068,0.33397573232650757,-0.018489805981516838,0.27391767501831055,0.2705339789390564,-0.041307952255010605,0.2881714105606079,0.21853220462799072,-0.0574432909488678,0.18952760100364685,0.43995603919029236,-0.0013993752654641867,0.1952299028635025,0.3080899119377136,-0.01853686198592186,0.2034502476453781,0.2268407642841339,-0.039677441120147705,0.2116590440273285,0.1583259105682373,-0.05531700327992439,0.13936910033226013,0.46173352003097534,-0.01244393177330494,0.13252604007720947,0.3389466404914856,-0.03217098489403725,0.13604474067687988,0.26262956857681274,-0.049653735011816025,0.14230358600616455,0.19549769163131714,-0.06187079846858978,0.08755660802125931,0.5080265998840332,-0.02692977711558342,0.07446722686290741,0.41358453035354614,-0.04637504369020462,0.07007253170013428,0.3474624752998352,-0.05601703003048897,0.06962309777736664,0.2807990312576294,-0.06230786815285683,0
0.19746516644954681,0.7900941371917725,6.281304649746744e-07,0.2742288112640381,0.7089594006538391,-0.02760382927954197,0.32017120718955994,0.5898654460906982,-0.034556590020656586,0.3377723693847656,0.49422821402549744,-0.04189025238156319,0.3538392186164856,0.4213697016239166,-0.04843221977353096,0.24099861085414886,0.44445574283599854,0.0030254917219281197,0.25691017508506775,0.3332737684249878,-0.01830373890697956,0.27104032039642334,0.268348753452301,-0.04115435481071472,0.28418946266174316,0.2143339216709137,-0.05747249722480774,0.1886511743068695,0.4400108754634857,-0.0012274110922589898,0.1942334920167923,0.3087952435016632,-0.018735865131020546,0.20220406353473663,0.2278974950313568,-0.04000944644212723,0.21048425137996674,0.15921494364738464,-0.055674958974123,0.13858163356781006,0.4621034860610962,-0.012206935323774815,0.13171830773353577,0.33965951204299927,-0.03236454725265503,0.1350298821926117,0.26470762491226196,-0.04980510473251343,0.14083251357078552,0.1986854076385498,-0.06179025024175644,0.08679181337356567,0.5086937546730042,-0.026704085990786552,0.07392144203186035,0.41407090425491333,-0.04641885682940483,0.06845368444919586,0.3482862114906311,-0.05615406855940819,0.06654989719390869,0.28223344683647156,-0.062418535351753235,0
0.1959974616765976,0.7909488677978516,6.302422548287723e-07,0.27335935831069946,0.7111579775810242,-0.02819988504052162,0.32028549909591675,0.5905250906944275,-0.03489673510193825,0.3377997875213623,0.4943152368068695,-0.0417109839618206,0.35256803035736084,0.42133620381355286,-0.04763881862163544,0.24031901359558105,0.44521158933639526,0.0021127185318619013,0.2568640112876892,0.33360207080841064,-0.01903151534497738,0.2715696096420288,0.26832669973373413,-0.04152536019682884,0.2850278317928314,0.21429836750030518,-0.057463597506284714,0.18821728229522705,0.4407065212726593,-0.0015836673555895686,0.1936621367931366,0.3095475435256958,-0.018783871084451675,0.20134013891220093,0.22874099016189575,-0.039574358612298965,0.20910602807998657,0.16070502996444702,-0.05484960600733757,0.13829030096530914,0.46256935596466064,-0.012014743871986866,0.13100802898406982,0.3407517671585083,-0.03183961287140846,0.13378015160560608,0.2666579484939575,-0.04889896884560585,0.13871295750141144,0.20157727599143982,-0.06060897931456566,0.08648799359798431,0.5086019039154053,-0.026032408699393272,0.07348047196865082,0.4138294458389282,-0.045420460402965546,0.06769254803657532,0.34820258617401123,-0.054932620376348495,0.06521721184253693,0.2821943759918213,-0.06104293465614319,0
0.1952107548713684,0.789313018321991,6.39042184502614e-07,0.2718113362789154,0.7104761004447937,-0.02969096042215824,0.3196498155593872,0.5908374190330505,-0.03773437440395355,0.3378502130508423,0.4943239986896515,-0.04564328119158745,0.3537745475769043,0.41992610692977905,-0.05265537649393082,0.2410527765750885,0.44406819343566895,4.5911470806458965e-05,0.25767743587493896,0.3330765664577484,-0.022368239238858223,0.2726113200187683,0.2674344778060913,-0.045738350600004196,0.2867909073829651,0.2130936086177826,-0.06220068037509918,0.18865029513835907,0.43968039751052856,-0.003309700172394514,0.1937592476606369,0.3088763952255249,-0.02145528979599476,0.2017824947834015,0.22808581590652466,-0.04264579340815544,0.2104990929365158,0.16021329164505005,-0.05822184309363365,0.13859272003173828,0.46181532740592957,-0.013539645820856094,0.13154228031635284,0.3403502106666565,-0.03420998528599739,0.13440904021263123,0.2657434046268463,-0.051451701670885086,0.13991466164588928,0.20014572143554688,-0.06329107284545898,0.08677098155021667,0.5081486701965332,-0.027473485097289085,0.07382000982761383,0.4141550064086914,-0.047536712139844894,0.06829629838466644,0.3488907217979431,-0.057278215885162354,0.06616546213626862,0.2830989956855774,-0.06352882832288742,0
0.1957397162914276,0.7894926071166992,6.392363047780236e-07,0.2724270224571228,0.7102105617523193,-0.02887250855565071,0.31984829902648926,0.5912352800369263,-0.03637649863958359,0.3372824788093567,0.49471038579940796,-0.04392669349908829,0.35346752405166626,0.4205675721168518,-0.0505005419254303,0.24051125347614288,0.44390547275543213,0.002184381941333413,0.2576131522655487,0.3327016830444336,-0.01928338035941124,0.2725968360900879,0.26774948835372925,-0.04221218451857567,0.2868102788925171,0.21391868591308594,-0.058593109250068665,0.18820130825042725,0.4389677941799164,-0.001489830669015646,0.1943187266588211,0.308383584022522,-0.018996475264430046,0.20297692716121674,0.22725528478622437,-0.040277399122714996,0.21208390593528748,0.15864551067352295,-0.05603590980172157,0.1382654905319214,0.46063920855522156,-0.012031229212880135,0.13153395056724548,0.3386349678039551,-0.032246001064777374,0.13555702567100525,0.26375681161880493,-0.04986055940389633,0.14230532944202423,0.19771581888198853,-0.06208847090601921,0.0865248590707779,0.5067362785339355,-0.02618471533060074,0.07312287390232086,0.4132574200630188,-0.046177901327610016,0.06798262894153595,0.3481665849685669,-0.056246135383844376,0.06656578183174133,0.2822662591934204,-0.06277740746736526,0
0.1960010677576065,0.7884771823883057,6.330587893899065e-07,0.27320587635040283,0.708088755607605,-0.027779104188084602,0.3199174702167511,0.5883047580718994,-0.03455159068107605,0.33710724115371704,0.49206072092056274,-0.04161318764090538,0.3535507321357727,0.41908979415893555,-0.04798009991645813,0.24080777168273926,0.44376450777053833,0.0028830592054873705,0.25779658555984497,0.332016259431839,-0.018292279914021492,0.27209317684173584,0.2656961679458618,-0.04098198935389519,0.285110741853714,0.21059447526931763,-0.057169683277606964,0.18833322823047638,0.43952465057373047,-0.0012637533945962787,0.1935347467660904,0.30803459882736206,-0.018515795469284058,0.2009335160255432,0.22633913159370422,-0.039708949625492096,0.20862720906734467,0.15771004557609558,-0.055394988507032394,0.13830488920211792,0.4615040421485901,-0.012132074683904648,0.13151907920837402,0.3391519784927368,-0.031905677169561386,0.1349238157272339,0.26388484239578247,-0.0493210032582283,0.14085984230041504,0.19808676838874817,-0.061431463807821274,0.08628159761428833,0.5077507495880127,-0.02653402090072632,0.07266736030578613,0.41354262828826904,-0.04597892612218857,0.06706999242305756,0.34782952070236206,-0.05564974993467331,0.06516803801059723,0.2816653251647949,-0.06195741146802902,0
0.196395143866539,0.7881731390953064,6.269088999033556e-07,0.2732032537460327,0.706955075263977,-0.026811784133315086,0.31925392150878906,0.5879246592521667,-0.03372467681765556,0.33670324087142944,0.49207043647766113,-0.04123959690332413,0.3533047139644623,0.4186285436153412,-0.04806965962052345,0.24014519155025482,0.44263994693756104,0.0037365276366472244,0.2558272182941437,0.3315873444080353,-0.017971443012356758,0.27055636048316956,0.2670478820800781,-0.041052885353565216,0.2848318815231323,0.2141503095626831,-0.05739988386631012,0.18780168890953064,0.43861427903175354,-0.0011118376860395074,0.19233347475528717,0.30737292766571045,-0.01875857077538967,0.2006712406873703,0.22623920440673828,-0.04022588953375816,0.20994707942008972,0.1580158770084381,-0.05601673200726509,0.13788346946239471,0.46115538477897644,-0.012677835300564766,0.1309615969657898,0.33803266286849976,-0.03311817720532417,0.13489089906215668,0.26328253746032715,-0.05064014345407486,0.14176179468631744,0.19790425896644592,-0.06264025717973709,0.08630397170782089,0.508322536945343,-0.02765297330915928,0.0730741024017334,0.41381651163101196,-0.04767047241330147,0.06724116206169128,0.3481265604496002,-0.05742662027478218,0.06511352956295013,0.28182756900787354,-0.06366204470396042,0
0.19721640646457672,0.7882394790649414,6.367741889334866e-07,0.2724890112876892,0.7072096467018127,-0.027699004858732224,0.31859374046325684,0.5888200402259827,-0.035325393080711365,0.3364267349243164,0.49339354038238525,-0.04340784251689911,0.35214850306510925,0.42019596695899963,-0.050680458545684814,0.23950348794460297,0.44306686520576477,0.0031992699950933456,0.2549295425415039,0.33314117789268494,-0.019108718261122704,0.26962393522262573,0.2696411609649658,-0.04283296689391136,0.28366485238075256,0.21779358386993408,-0.05938908830285072,0.18707464635372162,0.4389951527118683,-0.0013044977094978094,0.1911700963973999,0.30725815892219543,-0.019216369837522507,0.19893237948417664,0.22649869322776794,-0.04102902114391327,0.2077171951532364,0.1587849259376526,-0.05693443864583969,0.13689681887626648,0.4610520303249359,-0.012610482051968575,0.1295013278722763,0.33816492557525635,-0.03297988325357437,0.13289594650268555,0.2639993727207184,-0.050300225615501404,0.13955926895141602,0.19964855909347534,-0.06205969303846359,0.08499269932508469,0.5075554251670837,-0.027444543316960335,0.07202236354351044,0.41326940059661865,-0.04674944654107094,0.06578470766544342,0.348001629114151,-0.05576031282544136,0.06338341534137726,0.2827913761138916,-0.061453621834516525,0
0.19632281363010406,0.7896478772163391,6.263808245421387e-07,0.27240461111068726,0.7083168029785156,-0.026798071339726448,0.31741777062416077,0.5875563025474548,-0.03340230882167816,0.3356807231903076,0.4909495711326599,-0.04073042422533035,0.35225874185562134,0.41806483268737793,-0.04728863015770912,0.2391202449798584,0.4434536099433899,0.005101833958178759,0.2549927532672882,0.3331817388534546,-0.016606340184807777,0.2701674699783325,0.2688710689544678,-0.04003100097179413,0.28463464975357056,0.21613076329231262,-0.05659858137369156,0.18653662502765656,0.4392118752002716,0.0004352344258222729,0.19041387736797333,0.30867666006088257,-0.017095591872930527,0.19795842468738556,0.2283412218093872,-0.03869371861219406,0.2066209465265274,0.16053366661071777,-0.054577335715293884,0.13626950979232788,0.4609966576099396,-0.011060941033065319,0.12907156348228455,0.33902648091316223,-0.031295813620090485,0.1323319971561432,0.2649824321269989,-0.04854118824005127,0.13878996670246124,0.20037150382995605,-0.06035920977592468,0.0846136286854744,0.5073019862174988,-0.026060838252305984,0.07139202952384949,0.41398248076438904,-0.0453585609793663,0.06500622630119324,0.3493068814277649,-0.05445555970072746,0.06254641711711884,0.28440654277801514,-0.06032185256481171,0
0.19668377935886383,0.787533164024353,6.237128786779067e-07,0.27203506231307983,0.7076447010040283,-0.026609182357788086,0.31746113300323486,0.5869536399841309,-0.03314604610204697,0.335363507270813,0.49097901582717896,-0.04022910073399544,0.35069334506988525,0.4180953800678253,-0.046510010957717896,0.23924845457077026,0.44241610169410706,0.003929094411432743,0.2548282742500305,0.332408607006073,-0.017683876678347588,0.2700388431549072,0.26776716113090515,-0.040654513984918594,0.2844793200492859,0.21529453992843628,-0.05666946619749069,0.18645019829273224,0.4386744499206543,-0.0006145195220597088,0.1895146369934082,0.3076578974723816,-0.017528507858514786,0.1968061327934265,0.2277313470840454,-0.03797807916998863,0.20500372350215912,0.16129589080810547,-0.052968863397836685,0.13626769185066223,0.46079903841018677,-0.011889264918863773,0.12824279069900513,0.33929574489593506,-0.03133781999349594,0.13118572533130646,0.26542866230010986,-0.04756272956728935,0.13705003261566162,0.20171642303466797,-0.05867656692862511,0.08486339449882507,0.5071436166763306,-0.026672212406992912,0.07102586328983307,0.413987934589386,-0.04517970606684685,0.06543278694152832,0.3497399091720581,-0.05350011587142944,0.06373825669288635,0.2856998145580292,-0.05876832827925682,0
0.1959831863641739,0.7882629632949829,6.16782529050397e-07,0.27197265625,0.7073671817779541,-0.02632499672472477,0.3174022436141968,0.5869163274765015,-0.032359860837459564,0.33430904150009155,0.4917302131652832,-0.03906025364995003,0.34984466433525085,0.4196363687515259,-0.04476798325777054,0.23929637670516968,0.4422246515750885,0.006437137722969055,0.2538503110408783,0.3310953974723816,-0.013884389773011208,0.2682386338710785,0.2674693465232849,-0.03632868826389313,0.2818852961063385,0.21523672342300415,-0.05220286175608635,0.18660736083984375,0.43883073329925537,0.0021885796450078487,0.19001589715480804,0.30858784914016724,-0.013690369203686714,0.19704550504684448,0.22898244857788086,-0.03400752693414688,0.20458725094795227,0.1616867184638977,-0.048993900418281555,0.13666363060474396,0.46059566736221313,-0.008862021379172802,0.12947379052639008,0.3398395776748657,-0.027538210153579712,0.13157308101654053,0.26633042097091675,-0.04373268410563469,0.1359039843082428,0.20225626230239868,-0.05485627055168152,0.0857619047164917,0.5062190294265747,-0.023454848676919937,0.07291640341281891,0.4137921929359436,-0.04140612483024597,0.06697796285152435,0.35129737854003906,-0.04949353635311127,0.06415683031082153,0.2888959050178528,-0.0545719712972641,0
0.19577482342720032,0.7880890965461731,6.223138484529045e-07,0.27120184898376465,0.7076698541641235,-0.0265426617115736,0.3177117109298706,0.5896138548851013,-0.033315714448690414,0.33640748262405396,0.4944706857204437,-0.04066314548254013,0.3515370488166809,0.421368271112442,-0.047043148428201675,0.2400830090045929,0.4438081979751587,0.0050983731634914875,0.25544825196266174,0.33321547508239746,-0.01576426438987255,0.27047306299209595,0.2697618007659912,-0.03850270435214043,0.284485399723053,0.21785292029380798,-0.054388027638196945,0.1875186264514923,0.44028863310813904,0.0008486433071084321,0.1912301480770111,0.3095865249633789,-0.015178938396275043,0.19900363683700562,0.22993865609169006,-0.03554566204547882,0.20702284574508667,0.16374316811561584,-0.050556160509586334,0.13757261633872986,0.462001234292984,-0.010129953734576702,0.12958933413028717,0.3411332666873932,-0.028540989384055138,0.1318826973438263,0.26749563217163086,-0.04474981874227524,0.13685478270053864,0.20394864678382874,-0.05592409521341324,0.08678729087114334,0.5069141387939453,-0.024657059460878372,0.07342974841594696,0.41417670249938965,-0.042327720671892166,0.06724041700363159,0.3508574664592743,-0.05041315034031868,0.064496710896492,0.28805214166641235,-0.05547842010855675,0
0.19842198491096497,0.7874014377593994,5.977766477371915e-07,0.27632611989974976,0.7132066488265991,-0.031194234266877174,0.32609841227531433,0.593093991279602,-0.03847778961062431,0.3434555232524872,0.4962996244430542,-0.04503733292222023,0.3575611114501953,0.42125463485717773,-0.050753556191921234,0.24877671897411346,0.44384703040122986,6.593076977878809e-05,0.26568496227264404,0.33213508129119873,-0.020626945421099663,0.278712660074234,0.2649986743927002,-0.043084800243377686,0.28935226798057556,0.20851773023605347,-0.059157539159059525,0.19641435146331787,0.4407539963722229,-0.0017321542836725712,0.20385785400867462,0.31193065643310547,-0.017765222117304802,0.21086908876895905,0.23453179001808167,-0.03788423165678978,0.21631433069705963,0.16827932000160217,-0.05305308848619461,0.14670521020889282,0.4613984525203705,-0.01044896524399519,0.14391250908374786,0.3413684070110321,-0.02898377552628517,0.14593347907066345,0.2669256329536438,-0.04511750489473343,0.14837458729743958,0.2008676826953888,-0.05663815513253212,0.0948282927274704,0.5046945214271545,-0.02313833124935627,0.08544963598251343,0.4109598994255066,-0.04164225980639458,0.0807914137840271,0.34785088896751404,-0.05032435804605484,0.07770760357379913,0.2836144268512726,-0.056028008460998535,0
0.19969990849494934,0.7841763496398926,6.015484359522816e-07,0.27825310826301575,0.7122400999069214,-0.0302016232162714,0.327987939119339,0.596264123916626,-0.037617649883031845,0.3445310592651367,0.5002670288085938,-0.04459036514163017,0.3628120422363281,0.42912977933883667,-0.05065492168068886,0.25335222482681274,0.4485773742198944,-0.0011472555343061686,0.2727959156036377,0.3374656140804291,-0.02152555249631405,0.2858349680900574,0.2698756456375122,-0.04300421476364136,0.2962251901626587,0.21371334791183472,-0.05850238725543022,0.20054234564304352,0.44262754917144775,-0.003459341125562787,0.20766375958919525,0.3126377761363983,-0.019890962168574333,0.21363644301891327,0.23341012001037598,-0.0393952950835228,0.21850618720054626,0.16784849762916565,-0.053990256041288376,0.15064388513565063,0.46170541644096375,-0.012321670539677143,0.14527370035648346,0.3415015935897827,-0.03052430786192417,0.14753541350364685,0.26678067445755005,-0.04636707156896591,0.15179696679115295,0.20186421275138855,-0.05778208002448082,0.09787196666002274,0.5045318007469177,-0.02497989684343338,0.08595317602157593,0.4131609797477722,-0.04311992973089218,0.08105283975601196,0.3498907685279846,-0.051922425627708435,0.07853339612483978,0.28626173734664917,-0.05774105340242386,0
0.2020900994539261,0.785722553730011,6.373425662786758e-07,0.28059816360473633,0.7106778025627136,-0.031756456941366196,0.33067142963409424,0.5975136160850525,-0.04038827493786812,0.34622621536254883,0.5011459589004517,-0.048345305025577545,0.3627680540084839,0.42619088292121887,-0.05527884513139725,0.2549780607223511,0.4490835964679718,-0.0017053551273420453,0.2735847234725952,0.336919903755188,-0.022112933918833733,0.28536754846572876,0.26860517263412476,-0.043777115643024445,0.29490694403648376,0.210331529378891,-0.05944370850920677,0.20179587602615356,0.4440082311630249,-0.0035023060627281666,0.20914709568023682,0.3150095045566559,-0.019903453066945076,0.21527156233787537,0.23448508977890015,-0.03995655104517937,0.22008991241455078,0.16706931591033936,-0.055036336183547974,0.1514964997768402,0.46445390582084656,-0.011959929019212723,0.14628994464874268,0.3439899682998657,-0.030514422804117203,0.1489003747701645,0.2693162262439728,-0.04664812609553337,0.15354953706264496,0.20450854301452637,-0.05807051807641983,0.09856323897838593,0.5084410905838013,-0.02427714504301548,0.08653999865055084,0.4158283770084381,-0.04300638660788536,0.0827907919883728,0.3518931567668915,-0.05203394964337349,0.08176729083061218,0.28800565004348755,-0.05775000527501106,0
0.2035118043422699,0.7851499319076538,6.337263016575889e-07,0.28249067068099976,0.7114471197128296,-0.030090047046542168,0.33188122510910034,0.5968992710113525,-0.03740152716636658,0.3477582335472107,0.5003474950790405,-0.04446675628423691,0.36474114656448364,0.4267064332962036,-0.05059279873967171,0.256645530462265,0.44983693957328796,0.00028388574719429016,0.27508312463760376,0.3376739025115967,-0.019542573019862175,0.287605881690979,0.26911473274230957,-0.040501873940229416,0.2986842691898346,0.2109261155128479,-0.05589979141950607,0.20339900255203247,0.44490712881088257,-0.0021667201071977615,0.2092381864786148,0.31662285327911377,-0.018663261085748672,0.21682125329971313,0.23553144931793213,-0.038547273725271225,0.22385647892951965,0.167787104845047,-0.053554147481918335,0.15341868996620178,0.46537744998931885,-0.011328138411045074,0.14588579535484314,0.3452730178833008,-0.03077513910830021,0.1482643187046051,0.26948317885398865,-0.047907840460538864,0.15339213609695435,0.2034032642841339,-0.059919945895671844,0.101482093334198,0.5090402960777283,-0.024174099788069725,0.08895789086818695,0.4171144366264343,-0.04429769515991211,0.08510942757129669,0.352699875831604,-0.054913587868213654,0.08427685499191284,0.2877441644668579,-0.06178591400384903,0
0.20429222285747528,0.7863823175430298,6.575249358320434e-07,0.2826516628265381,0.7129398584365845,-0.029976602643728256,0.3311026096343994,0.5985623002052307,-0.037427037954330444,0.3470131754875183,0.5021271109580994,-0.04442855343222618,0.3637913763523102,0.4286142885684967,-0.050387732684612274,0.2569285035133362,0.45110365748405457,-0.0002578656130935997,0.2770470678806305,0.33759307861328125,-0.019368143752217293,0.28972309827804565,0.26840272545814514,-0.03970745950937271,0.3003063201904297,0.20980310440063477,-0.05461588129401207,0.20379948616027832,0.4462761878967285,-0.002509649144485593,0.210860937833786,0.3168289065361023,-0.01806787960231304,0.21855443716049194,0.23575100302696228,-0.03728796914219856,0.2251393049955368,0.16794314980506897,-0.051834337413311005,0.1537521779537201,0.46695223450660706,-0.011306975036859512,0.14686822891235352,0.34669145941734314,-0.029446633532643318,0.14968597888946533,0.2699727416038513,-0.04593929648399353,0.15477915108203888,0.2029680609703064,-0.057744577527046204,0.10136058926582336,0.5104630589485168,-0.023768402636051178,0.08911928534507751,0.41809600591659546,-0.042770370841026306,0.08574086427688599,0.3528180718421936,-0.052681103348731995,0.0855056494474411,0.28655117750167847,-0.05912693589925766,0
0.20518818497657776,0.7881547212600708,6.491376325357123e-07,0.2838810980319977,0.7121596336364746,-0.028239639475941658,0.3313449025154114,0.5973114967346191,-0.034728821367025375,0.3477385342121124,0.5014697313308716,-0.04121679812669754,0.36418572068214417,0.4287247061729431,-0.04682886600494385,0.25588515400886536,0.4512859284877777,0.0022463276982307434,0.27524450421333313,0.3384574055671692,-0.016315096989274025,0.28752100467681885,0.2696263790130615,-0.036649759858846664,0.2975481152534485,0.21104609966278076,-0.05171913653612137,0.20313158631324768,0.44641581177711487,-0.0010019780602306128,0.20988304913043976,0.31678181886672974,-0.016134152188897133,0.217411607503891,0.2355438768863678,-0.035487670451402664,0.2235044538974762,0.16752144694328308,-0.05020873621106148,0.15319451689720154,0.46733564138412476,-0.010757451876997948,0.14575664699077606,0.34613749384880066,-0.02891433797776699,0.14819857478141785,0.2695630192756653,-0.04570750519633293,0.15269631147384644,0.20236721634864807,-0.057700078934431076,0.10092948377132416,0.5114830136299133,-0.024028653278946877,0.0881841629743576,0.41826021671295166,-0.043289490044116974,0.0848977267742157,0.35256972908973694,-0.05340295284986496,0.08489161729812622,0.28594109416007996,-0.06001126393675804,0
0.20448267459869385,0.7878029346466064,6.488069175247801e-07,0.2826939523220062,0.7121009826660156,-0.027553647756576538,0.32952043414115906,0.5973115563392639,-0.033831581473350525,0.3471372127532959,0.5015407800674438,-0.04018764942884445,0.3636384606361389,0.42937231063842773,-0.04570285230875015,0.2557303011417389,0.450327068567276,0.0028869681991636753,0.27502501010894775,0.3382066488265991,-0.015121289528906345,0.2866756021976471,0.2694520950317383,-0.03524966165423393,0.29602891206741333,0.21090176701545715,-0.05025694891810417,0.20250803232192993,0.4454290270805359,-0.00044419732876122,0.20959386229515076,0.31627732515335083,-0.01500016450881958,0.2174910455942154,0.23507428169250488,-0.03411773219704628,0.22392448782920837,0.16699916124343872,-0.048717692494392395,0.15241432189941406,0.46684518456459045,-0.010171241126954556,0.1443893164396286,0.34640416502952576,-0.027623573318123817,0.1468500941991806,0.27015966176986694,-0.04409350827336311,0.15155838429927826,0.20311465859413147,-0.055987369269132614,0.10059347003698349,0.5113443732261658,-0.023395229130983353,0.08767876029014587,0.4187338352203369,-0.041890691965818405,0.08454003930091858,0.3534991145133972,-0.05157579109072685,0.08503538370132446,0.2873346209526062,-0.057981450110673904,0
0.20354822278022766,0.7874857783317566,6.362067210829991e-07,0.28155380487442017,0.7129989862442017,-0.0276168305426836,0.32872316241264343,0.5976686477661133,-0.03384392336010933,0.3465005159378052,0.5020017623901367,-0.04007507488131523,0.3628387451171875,0.43097737431526184,-0.04550068825483322,0.25483760237693787,0.44988685846328735,0.002021506894379854,0.27359122037887573,0.33823496103286743,-0.016471436247229576,0.2854672074317932,0.2698937654495239,-0.03690987825393677,0.2952044606208801,0.2118871510028839,-0.05211431905627251,0.2014429271221161,0.44467395544052124,-0.0014244031626731157,0.20842646062374115,0.31496861577033997,-0.016326770186424255,0.21611396968364716,0.23465180397033691,-0.0354011207818985,0.2225186824798584,0.16741323471069336,-0.04988942667841911,0.1514609158039093,0.46575215458869934,-0.01124645210802555,0.14369428157806396,0.3450726568698883,-0.029027283191680908,0.14593571424484253,0.26909250020980835,-0.04533907771110535,0.1502976417541504,0.20236480236053467,-0.057061925530433655,0.09991474449634552,0.5104888081550598,-0.024583160877227783,0.0875789225101471,0.41777509450912476,-0.04313778504729271,0.08427649736404419,0.35284847021102905,-0.052597496658563614,0.08435806632041931,0.2870944142341614,-0.0588642954826355,0
0.19940108060836792,0.787101149559021,6.189424084368511e-07,0.27318087220191956,0.7079231142997742,-0.025065500289201736,0.31894707679748535,0.5924410820007324,-0.03136361762881279,0.33791986107826233,0.500264048576355,-0.038530852645635605,0.35307377576828003,0.432422399520874,-0.04492064192891121,0.24586915969848633,0.4456402063369751,0.003698248416185379,0.26333439350128174,0.334340900182724,-0.0164595078676939,0.27859067916870117,0.2718212604522705,-0.03831665590405464,0.2920445501804352,0.22029557824134827,-0.053970225155353546,0.19204486906528473,0.44103795289993286,-0.001724563306197524,0.19703470170497894,0.31412243843078613,-0.017636073753237724,0.20261764526367188,0.23690694570541382,-0.03788503631949425,0.207879438996315,0.17106562852859497,-0.05312194675207138,0.14190122485160828,0.46126678586006165,-0.013481642119586468,0.1353505253791809,0.342826247215271,-0.031644582748413086,0.13710066676139832,0.2686290144920349,-0.04800302907824516,0.14181914925575256,0.20374053716659546,-0.059639181941747665,0.09060312807559967,0.5055693984031677,-0.028694473206996918,0.07653047144412994,0.413652628660202,-0.04630368947982788,0.07260690629482269,0.35179197788238525,-0.0545894056558609,0.07404856383800507,0.2915828824043274,-0.05999100208282471,0
0.6390085220336914,0.483479380607605,-8.190295375243295e-07,0.578411340713501,0.6152113080024719,-0.032313697040081024,0.476698100566864,0.7142051458358765,-0.04310130700469017,0.4032514691352844,0.7816301584243774,-0.05278836935758591,0.35776498913764954,0.8406274318695068,-0.05114797502756119,0.36838623881340027,0.5954685211181641,-0.002433650428429246,0.35866081714630127,0.6725131869316101,-0.03477318957448006,0.4319456219673157,0.6304283142089844,-0.046999067068099976,0.43378376960754395,0.5918525457382202,-0.053606629371643066,0.3618839979171753,0.5137276649475098,-0.0020428940188139677,0.3635493516921997,0.5903362035751343,-0.04062905162572861,0.44640254974365234,0.5624313354492188,-0.04156786948442459,0.4330509603023529,0.5266053676605225,-0.03546235337853432,0.3745422661304474,0.43202048540115356,-0.0092215770855546,0.3623836636543274,0.4962393343448639,-0.048692718148231506,0.44366925954818726,0.4906304180622101,-0.02368749864399433,0.44026434421539307,0.4579290449619293,0.0007789591909386218,0.3963049650192261,0.3568946421146393,-0.020543713122606277,0.3738473653793335,0.3920067548751831,-0.03896911069750786,0.43091294169425964,0.41534948348999023,-0.017410825937986374,0.4363439977169037,0.4005983769893646,0.0034818786662071943,1
